,alpha,delta,u,g,r,i,z,cam_col,class,redshift,plate,MJD,fiber_ID
62421,353.40868625804,23.7553761387986,26.07457,22.04462,21.22457,20.99598,20.98108,2,STAR,-0.0008147339,6519.0,56566.0,723.0
71622,356.684428426629,22.2452717519871,22.49342,21.66898,21.54552,21.34639,21.22223,3,QSO,0.6811445,6520.0,56541.0,138.0
64420,198.597186660463,6.93283341677156,22.77038,20.00976,18.3535,17.75678,17.42547,3,GALAXY,0.3234892,1797.0,54507.0,234.0
72383,148.480897310857,35.8609448383923,22.62688,21.93652,21.18136,20.66582,20.25356,2,GALAXY,0.0,8852.0,57449.0,38.0
59328,17.6304629383782,0.707269854523024,22.02715,21.02088,20.85775,20.58963,20.49268,5,STAR,-0.0003738749,3736.0,55214.0,876.0
34473,141.925954336622,15.4337626203876,22.27746,22.22944,21.54725,20.60748,20.43688,5,GALAXY,0.8302098,9548.0,57785.0,130.0
53336,234.199358423943,16.3260443209451,19.41931,19.28073,19.21095,18.92988,18.85905,2,QSO,1.753296,2782.0,54592.0,535.0
21176,119.879673551545,54.8287328040482,18.81978,17.08901,16.40709,16.17822,16.0547,5,STAR,-0.0002482824,1871.0,53384.0,313.0
11078,231.668965751478,41.5736624727521,21.62455,20.92823,20.59834,20.44454,20.39111,3,STAR,-0.001316322,8521.0,58175.0,821.0
21609,114.539160652818,34.8131231400363,20.0736,19.6953,19.63002,19.46339,19.32208,6,QSO,0.695774,4440.0,55539.0,240.0
11790,126.829450056576,10.912455802814,21.24841,18.97201,17.57855,16.5593,15.99714,4,STAR,0.000148712,2424.0,54448.0,232.0
52645,140.60660473042,36.0371708324755,18.56446,17.68443,17.35832,17.2245,17.16883,5,STAR,0.0003274997,8862.0,57461.0,328.0
32133,117.728161741548,21.9740041839997,25.15579,22.17007,20.56401,19.71555,19.34557,5,GALAXY,0.5889474,4473.0,55589.0,225.0
57818,9.93139026616925,-1.05468874740639,24.08374,22.81196,22.32514,22.24672,21.10534,1,GALAXY,1.00037,9350.0,58081.0,873.0
36416,352.384423981759,23.1776537982625,18.3946,17.38839,17.01153,16.86769,16.80422,6,STAR,-0.0004245432,7669.0,57329.0,48.0
24069,129.448208922911,40.7006709148937,20.07571,19.67518,19.67278,19.7219,19.81539,2,STAR,0.0004055999,3764.0,55514.0,798.0
25620,0.0524912617059385,-0.922258241359135,23.07864,22.18384,20.88281,19.90227,19.509,1,GALAXY,0.5619074,4216.0,55477.0,281.0
62707,175.722101056719,6.94167665587766,25.5634,21.40894,19.74865,18.95308,18.55206,2,GALAXY,0.4539882,4848.0,55955.0,597.0
73429,214.633054917024,8.81740049718115,25.67035,21.00568,19.23377,18.35162,17.94253,4,GALAXY,0.4670336,1810.0,53794.0,602.0
35213,349.008024172379,-1.01406562126987,19.13289,17.09683,16.02874,15.5255,15.1323,1,GALAXY,0.09125268,382.0,51816.0,203.0
27292,118.499709035684,32.7162136056727,20.93069,20.89501,20.66105,20.65142,21.0248,5,QSO,1.397056,9352.0,57805.0,446.0
14488,111.355521640967,-0.0219246383776822,22.12399,19.43256,18.27373,17.83377,17.63654,3,STAR,3.417825e-05,7450.0,56722.0,31.0
45843,226.598994168394,34.125192967947,21.95657,20.09901,18.48001,17.90805,17.55479,3,GALAXY,0.3368833,4717.0,55742.0,253.0
77844,212.32101319906,3.13835410220773,25.08355,23.37316,21.88714,19.30091,18.04615,6,STAR,0.00015688,532.0,51993.0,578.0
53129,254.729724548152,20.9693290802573,21.44199,19.5172,18.08146,17.53011,17.17017,4,GALAXY,0.2187698,4178.0,55653.0,125.0
61534,164.378268158676,19.3482130490821,18.79298,16.93231,16.08464,15.68816,15.36888,5,GALAXY,0.05353879,5876.0,56042.0,332.0
51806,319.370226808942,0.117423923173105,21.27423,19.14756,17.61611,17.06573,16.68809,4,GALAXY,0.2336493,986.0,52443.0,44.0
69856,129.141896121072,50.4726848988931,21.90137,20.72671,20.38053,20.13917,19.84935,4,STAR,-0.001089329,3697.0,55290.0,724.0
27721,119.683328208748,18.0775725187424,20.82656,19.50407,19.04456,18.84146,18.80604,4,STAR,0.0001414149,3162.0,54800.0,208.0
9118,50.9872976844995,-0.461376207572899,19.25962,18.08975,17.59859,17.23094,17.04136,2,GALAXY,0.06681232,413.0,51821.0,22.0
51250,131.299232208611,40.8315401461312,21.95131,19.88744,18.29756,17.69227,17.3577,5,GALAXY,0.3134421,829.0,52296.0,467.0
45571,144.294449277737,57.8726331232117,22.46717,22.22558,20.46893,19.54447,19.02618,2,GALAXY,0.5652735,5715.0,56657.0,521.0
74451,132.066846049706,7.01820080215519,22.22427,20.17295,19.64095,19.46461,19.44206,2,STAR,-6.99774e-05,5289.0,55893.0,212.0
69914,129.158093583906,24.7379706964399,20.41271,19.10239,18.84551,18.80306,18.77156,3,STAR,-0.0001059414,1928.0,53327.0,638.0
21142,19.9022942046781,22.3748301034993,22.37,21.84348,21.75853,21.52485,21.1296,1,QSO,2.023482,7631.0,57279.0,828.0
52753,196.853999045974,22.722666863985,24.92183,23.24285,21.42913,20.14897,19.82708,5,GALAXY,0.6020512,5992.0,56066.0,697.0
10948,354.358933943942,0.685251867966074,24.17238,22.43709,22.15689,21.41608,22.75876,5,GALAXY,0.8700167,9201.0,57724.0,118.0
10697,153.431050416341,6.15338686394333,20.25939,18.58453,17.68698,17.26156,16.95825,3,GALAXY,0.1079655,996.0,52641.0,22.0
53734,344.880493371319,27.4505475629527,26.60806,22.05991,20.48396,19.65911,19.3774,4,GALAXY,0.4044471,6582.0,56274.0,833.0
5562,12.1995346291338,18.3548929844333,23.90366,22.76205,21.01212,19.75677,19.02118,6,STAR,-6.75667e-05,7618.0,56898.0,154.0
78354,18.8374853981084,47.2059127825742,20.15486,18.89019,18.36829,18.17443,18.09224,2,STAR,-0.0001645331,1472.0,52913.0,628.0
25535,221.699790334811,12.2961216127204,20.59221,18.71664,17.74634,17.37084,17.02059,4,GALAXY,0.1199237,1714.0,53521.0,350.0
19437,213.301199038635,20.0609050011943,21.09029,18.74113,17.39542,16.45287,15.93375,4,STAR,-0.0003147215,2772.0,54529.0,482.0
10755,40.0356234695463,0.75004932847562,18.90595,17.64144,17.05984,16.99414,16.89764,5,STAR,-0.0001603772,1070.0,52591.0,459.0
28785,117.135884875497,21.5332376296578,26.59408,22.24535,20.31112,19.2017,18.67911,5,GALAXY,0.5478618,4473.0,55589.0,377.0
62214,127.156262951495,31.1687211800637,25.04493,21.83823,19.89442,18.97563,18.40652,1,GALAXY,0.4584706,4449.0,55544.0,595.0
6985,180.46832896011,57.9333273984403,18.44288,17.52838,17.32227,17.23732,17.22843,5,STAR,0.000243193,8237.0,58162.0,245.0
47568,208.609378631709,35.6161803005146,25.32263,22.21323,20.45988,19.42677,18.97898,5,GALAXY,0.5462834,3853.0,55268.0,893.0
29243,131.195750174236,50.9689587294474,19.61172,17.71335,16.7987,16.33428,15.98469,2,GALAXY,0.07240591,445.0,51873.0,589.0
38375,156.320052879152,27.2585876225392,24.51342,22.0891,21.30751,20.92192,20.0554,4,GALAXY,1.049278,10458.0,58143.0,328.0
61473,217.671909887438,47.3638028386522,23.32234,23.41678,21.4894,20.21311,19.50026,3,GALAXY,0.6724257,8434.0,57484.0,295.0
24938,1.26456117354354,3.0725010860277,25.66111,23.86922,21.43202,20.34243,19.64756,5,GALAXY,0.5918947,8743.0,57663.0,331.0
30506,226.643585354607,40.3792194172938,26.134,22.27671,20.43609,19.27701,18.74233,6,GALAXY,0.6138822,5167.0,56066.0,607.0
31842,55.3786436145762,-0.603918147002368,21.97646,20.7425,19.66177,19.28124,18.89194,2,GALAXY,0.3063562,1632.0,52996.0,219.0
61349,350.003811205687,18.0896425563361,22.8167,22.87728,21.58669,20.45785,19.74036,4,GALAXY,0.5969354,7607.0,56902.0,203.0
71724,197.514475283044,52.3449816939742,19.87861,19.79099,19.59148,19.35571,19.1637,5,QSO,1.97077,6759.0,56416.0,149.0
52390,55.5190783975577,-0.419499306453424,20.23827,18.78818,17.79556,17.30436,16.92195,2,GALAXY,0.1663658,1062.0,52619.0,193.0
7128,25.342245725,29.8674667983674,19.99733,19.08817,18.74073,18.61317,18.55708,1,STAR,0.0001674294,6267.0,56279.0,842.0
51908,22.1941250197016,8.33283732545279,21.92613,21.17967,20.54087,20.58287,20.25908,6,QSO,1.035244,11076.0,58428.0,753.0
37152,141.343419763817,-1.16084867274625,20.84555,18.48014,17.31634,16.88673,16.64999,1,STAR,9.202852e-05,7453.0,56749.0,401.0
1485,15.0817758289342,11.7623814356976,22.22074,21.59676,21.38079,21.19643,20.8138,2,GALAXY,0.05402948,5706.0,56165.0,928.0
68427,343.517197633703,29.2687989135238,23.1358,22.01602,20.63747,19.47975,18.96056,4,GALAXY,0.5946338,6294.0,56482.0,985.0
39356,112.927278005826,26.0315381475742,22.97153,21.72966,21.60167,21.81013,20.66285,4,QSO,1.8798,4464.0,55866.0,620.0
63271,132.336794012957,32.1732968310782,20.31396,19.85103,19.50293,19.13726,18.87367,5,QSO,2.086471,1271.0,52974.0,317.0
41463,354.794207408056,3.09524496303148,22.03325,21.8733,21.55441,21.49106,21.38688,5,GALAXY,0.3262124,11281.0,58424.0,500.0
49599,220.945151882117,53.3633957515944,23.15155,21.71705,20.3271,19.23914,18.91663,1,GALAXY,0.6214427,6711.0,56388.0,299.0
45824,133.006704151043,39.2983603944929,22.66674,20.63249,19.15601,18.84914,18.54106,5,STAR,0.0001311281,1198.0,52669.0,274.0
18087,205.039288524425,41.2452229730738,18.42249,18.38872,18.08904,17.68786,17.59273,5,QSO,0.166915,1464.0,53091.0,628.0
14401,239.023367174408,10.5460991713467,21.52842,19.18806,17.75876,17.20035,16.85987,4,GALAXY,0.2045714,2523.0,54572.0,269.0
59544,6.98884651564343,-2.75439833232297,23.58598,24.35526,21.0325,20.02119,19.37748,3,GALAXY,0.5576359,7902.0,57362.0,829.0
73987,236.347819825362,57.4598678847217,21.922,21.91656,21.6958,21.71835,21.88502,5,QSO,1.397071,8418.0,58199.0,505.0
45067,189.398724814471,7.02275400426228,20.08924,19.24876,18.85329,18.68814,18.67166,2,STAR,0.0003974236,5407.0,55926.0,452.0
754,337.903041905879,2.96471687963411,22.6362,22.05075,21.68786,21.68552,21.69305,5,QSO,1.0104,11343.0,58430.0,352.0
63413,213.209331359933,46.3956134995032,23.70018,23.59369,21.83257,19.23361,17.88023,3,STAR,5.894188e-05,1286.0,52725.0,63.0
31647,204.439052580331,45.9919310959053,25.66903,23.09835,21.84332,20.75431,19.74801,4,GALAXY,0.6242293,7429.0,56740.0,575.0
2974,126.183398784374,33.3024789430886,19.58869,18.58965,18.09711,17.76965,17.57721,6,GALAXY,0.08241136,862.0,52325.0,34.0
71587,16.9432246828522,5.67253429469293,25.00909,24.78672,22.30015,20.74048,19.60872,5,GALAXY,0.6647532,8757.0,58428.0,493.0
52063,33.8987016356712,-4.66386322460526,22.17698,21.7948,20.24918,19.67459,19.51328,3,GALAXY,0.3552046,7885.0,57336.0,47.0
10889,196.822790655757,46.1196914290798,20.92287,18.8947,17.64981,17.14594,16.80604,2,GALAXY,0.2065872,1459.0,53117.0,120.0
48809,161.748771692588,41.0223807746438,20.33803,18.58249,17.62783,17.20637,16.88232,6,GALAXY,0.1241838,1433.0,53035.0,539.0
37559,130.322526432352,42.2731565337413,24.53515,22.04877,22.0094,22.13801,21.91654,4,QSO,2.435222,4683.0,55924.0,88.0
499,207.360500616241,46.0702970519501,21.206,19.18186,17.83653,17.31091,16.74646,5,GALAXY,0.1656117,6749.0,56370.0,242.0
19370,359.343332517611,-6.73060292941866,23.98999,21.68626,21.54029,21.50122,21.0882,5,STAR,-0.0004772414,7147.0,56574.0,696.0
44915,173.997444712424,18.5002972781443,21.02239,20.64135,20.70759,20.7161,20.60367,1,QSO,2.176163,5879.0,56047.0,6.0
21619,181.602515982587,33.8378988721662,22.38772,20.20353,18.63165,17.97177,17.66214,1,GALAXY,0.2886469,4610.0,55621.0,286.0
7808,159.596872389868,35.4604743213111,20.53633,20.51968,20.46591,20.18656,20.11094,5,QSO,1.896364,10272.0,58172.0,690.0
39209,9.34257381068306,7.77601643030251,24.40234,23.23047,20.94296,19.81626,19.39551,4,GALAXY,0.5708623,4541.0,55882.0,725.0
1480,237.2763368993,42.9182384947398,25.96611,23.92512,22.65995,21.14507,19.97535,2,GALAXY,0.76836,8509.0,57843.0,553.0
120,332.496561826757,19.1575781135064,25.10085,22.3726,20.71808,19.5564,18.878,3,GALAXY,0.5577476,5029.0,55750.0,623.0
35277,127.057514809507,28.3262604243022,20.25417,18.52138,17.66589,17.1665,16.81314,4,GALAXY,0.09294682,1267.0,52932.0,457.0
79302,338.077475772654,32.3431255358739,20.26984,20.05912,19.81417,19.85792,19.83098,4,QSO,1.236967,7710.0,58284.0,896.0
42544,187.821887635619,22.3310405207109,21.89889,21.18793,21.17619,21.36158,21.20728,3,STAR,-3.65441e-05,5983.0,56310.0,362.0
45932,240.218161564185,15.4141576209018,21.44352,21.12825,20.30464,19.04647,19.35551,1,QSO,0.4991259,3922.0,55333.0,243.0
18355,13.6952860128144,0.904753823510619,23.88748,21.29107,19.72792,18.47779,17.79678,6,STAR,-2.621689e-05,3112.0,54802.0,348.0
49563,6.80447840230414,23.0476484500878,26.64886,24.40703,22.90112,21.22635,19.8134,5,GALAXY,0.8807216,7661.0,57286.0,245.0
53723,50.6579089684486,6.42514795773627,19.83003,18.57397,17.95104,17.6592,17.49492,6,STAR,-0.0002317074,2334.0,53713.0,367.0
76060,154.025376785849,37.7988489302873,23.91441,22.08492,21.79058,21.33713,21.22229,3,QSO,2.539255,4563.0,55617.0,432.0
5641,218.705402169022,37.0699323872866,20.08227,18.34714,17.21514,16.73145,16.39519,3,GALAXY,0.1770988,1382.0,53115.0,347.0
24173,254.204051397296,39.2824129014511,19.82324,19.51075,19.39012,19.27971,19.09658,6,QSO,0.8441024,10761.0,58283.0,512.0
50449,188.302986770104,51.3107329275885,21.938,19.46559,18.00318,17.48853,17.13322,1,GALAXY,0.2500877,6674.0,56416.0,430.0
14964,358.760293955589,2.25371324714368,22.82941,21.81783,21.25491,20.98303,20.95287,3,STAR,-2.222415e-05,11278.0,58395.0,250.0
50590,113.480959250882,47.2898084638093,23.0067,19.78005,18.31299,17.64555,17.35402,6,GALAXY,0.2617028,3665.0,55247.0,518.0
79099,5.02549740063529,7.83036676815528,23.12934,21.57549,21.50714,21.32001,21.09043,4,STAR,-0.0006152479,4537.0,55806.0,820.0
60389,171.593222164266,6.20145643680719,25.88608,23.49076,21.36262,20.29326,19.86218,1,GALAXY,0.5314718,4849.0,55945.0,795.0
60687,120.604203256579,17.8248745543273,20.05525,18.29008,17.33904,16.93888,16.62938,1,STAR,9.480353e-05,1923.0,53319.0,179.0
9592,164.157710228621,34.6244140213742,25.09842,21.5425,19.91377,18.92728,18.29487,1,GALAXY,0.5887756,4631.0,55617.0,261.0
38303,205.099529472724,35.6863408107289,22.72166,21.60445,20.26222,19.50264,19.0941,3,GALAXY,0.499342,3986.0,55329.0,847.0
24926,254.096057395043,34.0396140670044,23.94085,23.49798,21.32054,20.13212,19.5898,3,GALAXY,0.5945629,4987.0,55746.0,229.0
69068,0.435839414940839,0.148404894579939,22.22727,21.60822,21.27302,20.78642,20.09254,4,GALAXY,0.8628057,9403.0,58018.0,412.0
45484,132.914953084853,37.079553911788,23.77006,21.74953,19.62532,18.7077,18.27492,1,GALAXY,0.5188692,4609.0,56251.0,935.0
22808,145.961210457351,62.3305901828568,19.08022,17.78578,17.30117,16.99337,16.81543,4,GALAXY,0.06619547,486.0,51910.0,568.0
16084,179.409237517162,33.8105814169262,19.56802,17.67271,16.7672,16.36598,16.04051,1,GALAXY,0.07931909,2099.0,53469.0,167.0
23841,227.058584821342,36.59150607281,18.8705,18.66878,18.72346,18.61004,18.59473,3,QSO,1.837073,1352.0,52819.0,118.0
37286,344.924995492695,27.8343168348299,25.31132,22.66843,21.52155,20.48309,19.57148,2,QSO,1.507538,7706.0,57575.0,689.0
2504,0.454886937848869,11.9239011472369,21.66226,19.19601,17.82545,17.2964,16.91538,2,GALAXY,0.2004165,6176.0,56264.0,462.0
28033,243.250319545473,43.8889561606782,24.46766,21.42175,19.75444,18.85846,18.39463,6,GALAXY,0.4955824,6034.0,56103.0,113.0
18488,251.561864069813,36.6339100137056,23.35333,23.03426,20.96728,19.97372,19.42658,6,GALAXY,0.5663913,5197.0,55828.0,867.0
72066,155.757942695843,21.3012150242459,23.84921,22.5947,20.91922,19.78636,19.25537,2,GALAXY,0.5053962,6424.0,56272.0,243.0
61519,36.4124969689379,-0.591140217822343,24.80817,22.0386,20.41701,19.52199,19.25463,2,GALAXY,0.6117237,4238.0,55455.0,421.0
18324,195.872530047698,50.6142622903665,21.24204,20.85781,20.45023,20.14207,20.5143,6,GALAXY,0.5276092,7412.0,57162.0,950.0
15996,212.371416490676,-1.9549092361867,17.82634,17.43586,17.55611,17.46945,17.57172,4,QSO,0.6376748,916.0,52378.0,434.0
37095,131.491122424397,55.1360435359289,18.53744,16.78217,16.01464,15.63589,15.35088,3,GALAXY,0.02553242,448.0,51900.0,281.0
7863,224.482252881095,14.0643648908357,23.06251,21.12123,19.23949,18.61868,18.0785,4,GALAXY,0.3506639,5478.0,56014.0,812.0
58441,132.649420266892,48.5298422578466,22.60964,21.54425,20.81947,20.57285,20.81524,2,GALAXY,0.1756217,7512.0,56777.0,215.0
74068,7.87432800761549,-3.74822184526965,23.66188,22.44189,22.58051,22.03414,21.16387,1,GALAXY,0.8503957,9346.0,58049.0,699.0
76628,21.5538078691824,-0.735529257618871,23.13668,22.34622,21.16556,20.1195,19.46463,2,GALAXY,0.7205718,7818.0,56989.0,175.0
28227,229.750721194982,12.1338893294826,22.9688,21.44853,19.92586,18.99062,18.4393,2,GALAXY,0.4824243,5488.0,56013.0,59.0
1162,341.18349867504,2.67993607117587,21.41722,21.80816,21.96717,21.58421,21.88018,4,QSO,1.788011,11308.0,58426.0,217.0
44129,171.015733596758,28.4588141095223,18.11431,16.51969,15.74444,15.32497,14.99467,2,GALAXY,0.02322412,2217.0,53794.0,288.0
27408,208.269539695851,20.1239645268983,23.51846,21.4654,19.89403,18.96885,18.44384,2,GALAXY,0.5034789,5869.0,56064.0,181.0
28816,134.257375181436,33.3852827712134,23.31466,22.45127,21.04495,20.03984,19.65325,1,GALAXY,0.6459957,5812.0,56354.0,427.0
42370,348.788597462287,2.57986560548301,24.40701,21.51357,20.98471,20.80896,20.49342,4,STAR,-0.0009276622,4287.0,55483.0,124.0
1685,15.8514051037707,3.19116655392322,18.05289,17.09906,16.7379,16.60352,16.56954,5,STAR,-0.0006619328,8756.0,57687.0,450.0
52586,242.353945203172,14.776724711303,18.88071,17.40136,16.56487,16.118,15.78495,5,GALAXY,0.07697715,2524.0,54568.0,566.0
34559,198.94053171541,29.419555362155,19.16043,17.91379,17.19921,16.80555,16.57403,4,GALAXY,0.1270955,2009.0,53904.0,623.0
37370,134.078174391743,44.7726900340347,24.29215,22.86821,21.4607,20.31827,21.01014,4,GALAXY,0.3843319,8282.0,57041.0,556.0
12492,131.181575910053,31.2244106826623,23.89617,24.14823,23.15138,22.96676,21.84791,5,QSO,0.5755913,10431.0,58137.0,479.0
16323,117.072638684458,37.1500168248592,23.49426,23.33775,22.26703,20.65807,19.91456,5,GALAXY,0.9020429,9368.0,57817.0,219.0
47557,252.905448033842,48.8907913378945,23.94755,24.60681,22.483,21.34857,19.66216,2,STAR,-7.056832e-05,8054.0,57194.0,159.0
44829,109.73766389112,0.557527788413987,18.98265,16.8442,15.93466,15.54983,15.31243,4,STAR,0.0003001832,7450.0,56722.0,649.0
8832,148.74089649829,34.9013122862895,21.75439,19.72672,18.20014,17.60666,17.17263,5,GALAXY,0.2645378,5793.0,56337.0,638.0
43480,145.073725828149,15.365388123943,23.90493,23.08635,22.12836,21.44567,21.56941,3,GALAXY,0.7429497,9586.0,57787.0,721.0
37568,134.749691941125,32.9478872988159,22.50717,19.67229,18.14663,17.59961,17.23722,4,GALAXY,0.2693191,1271.0,52974.0,533.0
44050,202.91736151417,49.7802611969537,18.9226,18.20259,18.18943,18.11671,17.94447,6,QSO,2.397548,6738.0,56424.0,244.0
48729,153.527967159845,26.6974842114883,22.68772,21.77289,21.16915,20.00183,19.84105,5,GALAXY,0.8567397,6470.0,56334.0,191.0
15625,142.976071852745,30.8707413315621,22.23812,22.55845,22.45982,21.65443,21.07345,6,GALAXY,0.7636981,10429.0,58145.0,385.0
9634,141.941963450047,15.0231923109577,20.30481,18.37779,17.43491,16.93314,16.48024,4,GALAXY,0.07838504,2579.0,54068.0,390.0
12187,156.765069397256,51.8285092001372,25.08231,23.71972,21.89006,20.7205,19.93024,4,QSO,1.50351,8174.0,57374.0,145.0
27914,19.6026747930547,4.59530411465613,22.3017,20.31531,19.83313,19.73282,20.10394,3,QSO,3.092748,9434.0,57712.0,628.0
31462,246.540057387946,41.8295777472118,26.18782,20.83584,19.09074,18.47802,18.07874,3,GALAXY,0.3782426,6045.0,56072.0,757.0
19714,352.549801709505,49.8340348029566,20.84263,18.9589,18.10114,17.67035,17.69528,3,STAR,-0.0002137991,1888.0,53239.0,362.0
71532,216.369600343484,35.2959336549667,21.97918,21.31703,20.96041,20.73444,20.3404,3,QSO,0.7656412,10757.0,58223.0,438.0
57898,141.725334874646,25.19215288057,21.84288,19.70292,18.18087,17.64853,17.26915,4,GALAXY,0.2688197,5792.0,56269.0,262.0
73045,173.242954004343,64.2193557782368,22.70492,22.44611,20.59685,19.66016,18.97227,3,GALAXY,0.5385829,7113.0,56711.0,699.0
1928,137.019509776626,36.5765571439262,21.42263,21.10706,20.87869,20.94928,20.37345,4,QSO,0.839737,4645.0,55623.0,836.0
51519,181.476568130758,42.0442958738609,21.76755,21.32441,20.92723,20.56015,20.10032,3,GALAXY,0.4259257,6634.0,56367.0,740.0
46036,337.73841326697,2.73518224573405,20.24098,18.27817,17.29348,16.65266,16.16656,5,STAR,-4.850309e-05,4323.0,55884.0,642.0
22223,130.848665641798,63.0106707846869,24.49574,21.26685,19.40329,18.73333,18.35429,5,GALAXY,0.3430462,5714.0,56660.0,498.0
58086,28.5256770083422,-0.415244098621955,23.07082,21.89277,20.11867,19.32096,18.7929,3,GALAXY,0.4419656,3606.0,55182.0,223.0
34185,190.97790933752,35.5693334010054,22.40517,20.63931,19.0317,18.3185,17.86959,5,GALAXY,0.2732062,3971.0,55322.0,756.0
64321,354.519836768087,27.1945464048966,23.06872,20.1393,19.0432,18.58258,18.1876,4,GALAXY,0.1281057,7699.0,57574.0,677.0
10062,229.239247074547,22.657634728892,22.67365,21.71543,20.62167,19.52791,18.96634,4,GALAXY,0.5969984,3955.0,55678.0,573.0
28711,327.37488718217,8.11130551421913,19.62474,17.77692,16.72731,16.2767,15.91203,4,GALAXY,0.160181,4092.0,55477.0,959.0
10241,19.1133993104797,0.911608059182506,24.94301,21.20453,19.85098,18.50587,17.81789,6,STAR,8.518912e-05,1080.0,52614.0,376.0
68628,118.640656417282,51.3535407078621,21.23759,20.36732,20.10977,20.22781,19.75387,3,QSO,2.721566,3677.0,55205.0,782.0
1856,203.208075474496,13.6637446396277,24.5407,21.60296,20.28159,19.38601,18.85283,2,STAR,4.530819e-06,5432.0,56008.0,875.0
